claim_id,split,dataset_version
af3b8c2e-7b52-4917-a519-7bdc8e1da359,train,2.0
c3ec0587-731d-4137-bece-e26518061c1e,test,2.0
dc0bc917-447b-411e-afed-9f1cdc8c50bc,test,2.0
adb5994b-9f59-48e5-a9cc-f13d4a3605f1,train,2.0
d41c946e-139e-46b5-bcb4-435f6ea49ae4,test,2.0
791cd9d9-7041-4211-a5fc-0f2adf9c6465,train,2.0
365ae059-fef3-4522-82a3-9a2b90a34c73,train,2.0
7bbf3a13-7ebb-4096-9762-bf2cbea37a52,train,2.0
3471b2a3-1d2b-4ae2-82ae-ea260b932053,train,2.0
a4d21a0f-f001-4e52-b1aa-4cae664c8846,train,2.0
5ad5e95d-2bac-4d7d-9284-df0b1c977f89,test,2.0
20e9631c-096c-4934-8d07-d0602134745f,train,2.0
12a77a85-705a-41c4-bb95-a5e8efb6de61,train,2.0
5eec8bf7-267b-4aa8-b6cc-5c39aac97037,train,2.0
e3ff8a03-9e80-4356-805f-a05b76dcb972,train,2.0
f6fd8ef4-b1d8-4a38-ad86-227490e8375d,train,2.0
4f8781b3-0d5b-4381-a781-fb5d9d190c53,train,2.0
56eb3ff7-c7e0-4bf5-92a4-1269d9cd61e3,train,2.0
524ffdd0-420a-41f3-96a6-dce591ac6d35,train,2.0
856c465e-0110-4ed6-a9fb-72b4cf9a85e1,train,2.0
828b8837-3900-4948-b2d1-77553af4de73,train,2.0
5595a7e3-a8ac-4ceb-9995-bb022d77ff00,train,2.0
0f05ffa1-b2b5-4f86-a365-61a42df6e5ef,train,2.0
e130a949-8f93-42d3-b53c-971f24258117,train,2.0
21a7ba04-c7de-45d3-aa35-86f57aedab71,val,2.0
45705698-1017-4891-b416-4634d88f439e,val,2.0
159bc698-61b3-4f5b-a757-0a72a5fedafb,test,2.0
b9f7853c-e157-46b0-b8cd-a95440f440df,train,2.0
f6326205-0e15-4b20-a1fc-a7e88ad1033b,train,2.0
974356fa-b3f3-46f2-b18a-d58a16d3a3c8,val,2.0
54f106ce-cdd3-4aa4-9d68-a535fdfc0f33,train,2.0
f849b323-26aa-4f63-8e61-2137e84fccd8,train,2.0
7f1c6a11-1e1c-4d6c-8b5d-35d81f644284,val,2.0
b2689095-aa9a-4b21-8206-2cde4d1df88d,train,2.0
cff21528-573c-4d29-a540-305d3ffca88a,train,2.0
524a35b2-4fa6-4106-a597-293d9a354491,val,2.0
d8758595-379c-4368-b9ce-6a4773a7650a,val,2.0
60b18954-f915-416b-a891-c9c2ba31ecc1,val,2.0
63d1e4fb-3efc-4240-be5e-eaf090212889,train,2.0
557d67b5-141e-4050-978e-6fc0fe66d6a6,test,2.0
601ea9d9-1ccd-4b6b-9718-30704831881d,val,2.0
d1b0f1f5-e8be-4eb1-9cc8-12a07c2bf8bd,val,2.0
9e3ada84-9419-4413-a2e9-c03a1d01f6b2,val,2.0
0854c929-ef69-4fc3-b05c-74845b743db1,train,2.0
f334d7f4-ee5c-482f-9d9a-02412718ffd3,train,2.0
15937e2d-c476-46de-b240-d041e6deb1b3,val,2.0
b08b3ab3-4930-4c8a-8a92-bc824383d8b6,train,2.0
933b9405-2755-404b-8498-4ec0b651d4f5,train,2.0
56416f4f-de32-4ae9-9040-860f12b1612e,val,2.0
cab57ad9-9a5d-46d3-afd4-011f3fc29d7b,train,2.0
fdcbbb21-a08c-49a3-8039-8ad814dfcc2e,train,2.0
ef028e75-041a-433b-b9a8-e3da1028a2e4,train,2.0
1d644e69-fdcc-4060-a504-75a0eb152974,train,2.0
d88b8b1e-c796-4cf5-95b0-5ec041f97867,train,2.0
37ab8ae3-0c5a-4939-859d-7aafc08863b5,val,2.0
4cecc6e5-d40c-4321-8a10-24c23c9f0de0,train,2.0
5ef17dd2-7abf-446c-bf37-4f71f4d5ddf7,train,2.0
0eac776a-3e6e-4330-9620-a2194c8b1f13,test,2.0
e2dad7d4-4934-4b69-98db-88856f986fcc,train,2.0
0b92717b-681f-491f-872a-739f5d98508f,train,2.0
180f9aa7-74bb-49c2-8e60-b6c04bf3e69d,test,2.0
4781f399-8b30-464e-993f-35d00be005bb,train,2.0
9183d0ae-93a8-444d-8f80-4533d34e373c,val,2.0
28e71410-d5b9-49fa-8e9a-026fcde2b5f8,test,2.0
faa22237-a028-4d1d-a7d0-864533d44ac2,test,2.0
59a84c09-0db2-4ce1-9d99-3dd87829d5bb,train,2.0
b23b7f08-bb1d-4165-b6ab-e5004bb76643,train,2.0
e72a60a3-fa76-454b-8f8c-cda1f4f2db7b,train,2.0
afc8add8-67a6-41bb-8454-c8f563fe4025,val,2.0
ea5ed189-f48d-4016-b08f-8dd2b33ce7c8,test,2.0
777b6b1a-2cc9-465b-a631-af09aef6417d,val,2.0
0bf93828-0922-4683-8aac-18828f0545fc,train,2.0
0a055640-4a29-4124-b344-5bb684aa253c,train,2.0
2394cffb-bf76-422f-b2bc-3941c65f1c9d,train,2.0
ec782c41-7bac-49c3-9982-df61363003a3,train,2.0
909997af-7097-4c9d-82ae-67746c2c8b2c,val,2.0
95aa65b4-88bf-42b1-be0d-0961dcb68175,train,2.0
874c7c82-d7c9-4df2-b30f-98829799059e,train,2.0
82757522-97e4-4451-a386-d0a797136321,val,2.0
2c9adcb0-9b6a-49ae-b874-cb58f140638e,train,2.0
f56da012-17a2-4795-bdbb-41c5dcdc7d1d,test,2.0
ffcf1276-f4f0-485f-94c8-6be62eee3f92,train,2.0
e025555f-8ba9-4330-895d-cb8e0be95529,test,2.0
80709864-b5c6-472e-86e1-e10a20b6e965,train,2.0
2af10cc2-5ce8-4eba-adb8-127b41e32f1e,train,2.0
d46a4eb8-1184-4768-99bc-72f47a26ea2b,train,2.0
f04b2331-3c32-4e62-8987-261dba9ddd32,test,2.0
791c5e62-af39-474f-b821-08dd18382064,train,2.0
2671e9ad-a4f1-4d2c-831c-3735a97d548a,train,2.0
2d88e851-7f3d-4b87-8e48-6f50efcf66c1,test,2.0
4733d030-f045-4bd0-9a83-680f63586936,train,2.0
e9b2d050-4566-4950-968d-9d2b68a49f6c,val,2.0
dc992609-661e-4197-8a5c-31393b088f5d,train,2.0
dd1b815b-5937-4718-b97e-d246ba9b317f,train,2.0
c7e1b14c-dcf5-4d51-ab10-635133e7a864,train,2.0
1bee5475-bbc3-4b1a-8cde-b048df7fe3ea,train,2.0
546f4964-908e-4bc1-bcba-c9cdb882598d,train,2.0
cb780038-9f0c-4545-a023-14e62f53b9e5,train,2.0
af469613-e808-4e21-9d81-882c9a2fbd7a,train,2.0
7236af9e-dc69-44b1-b205-f96b07f9b1e4,train,2.0
19a620c7-2ba9-4ef6-a558-e9f1361ca6aa,train,2.0
dfdf108c-0b6e-49a4-9840-73c858cb9136,train,2.0
f8c9d7e8-f010-4e67-b6d5-9029785eba2e,train,2.0
f3fd431e-611a-4b01-b2f6-f74bec04e3e1,test,2.0
7e3dc94e-b4dd-4dc4-8ed4-30749f8f1194,train,2.0
48711277-b2aa-40ef-8e35-0e012b654e7d,train,2.0
74e542c4-7b38-435f-9c43-a07271f43341,train,2.0
d68e7132-b578-4cdb-b413-65640f595f8f,val,2.0
337400b6-9667-4ae0-ae25-783abcbe4ab6,train,2.0
6471a73f-0be6-49b2-bb1a-4f3c5ff573af,train,2.0
11c488c1-e8ab-47f1-bb32-3451433df3cc,val,2.0
15120575-c0a0-427e-b97f-4d24b8d8d908,train,2.0
00ad7af2-60de-47c6-a4d5-c6d22a50bcdd,train,2.0
b0e3e8b7-dc43-41d1-92de-23c6971396d4,test,2.0
e907d2cc-cec4-4fcf-9690-44423b68f75a,train,2.0
740cb31a-51fc-412e-a1ce-ba67332071c5,train,2.0
ebb00e20-6723-4459-8111-9a7c6abf5163,train,2.0
bd9cd0a2-035d-4242-93e5-b9b901800d4b,train,2.0
8ac13742-36fc-428a-ac17-8c66a29baabd,train,2.0
5fdf9822-dea9-4556-867b-eb8b5750d5a1,train,2.0
6e00c23b-f208-4bbc-add0-af5625a220c8,train,2.0
217a6d9b-390f-455f-bc0a-6205a79ee0de,train,2.0
9aee9fd6-9098-46e3-8ac0-4dd03a9093f0,test,2.0
0dfdd13a-3ad9-4a2d-a17d-147f6141993f,val,2.0
f238170a-90cb-44be-9a16-6fd146f00038,train,2.0
b9c6069a-e00d-48b4-bc6c-f61011f67e70,train,2.0
5fa45645-e6c8-4a07-9284-a60a06e12276,train,2.0
7f000f59-e5ad-4cb9-80b1-7dde8c524d03,train,2.0
3c68cf73-7909-407a-b12b-902e772c99df,test,2.0
03b863e8-168e-4269-87c7-5bf2b4aa5e3c,test,2.0
b392fc0d-0dc5-4d96-a6a0-735cbc0be309,train,2.0
47caccb6-3709-4c9e-b75e-9144f56856b4,train,2.0
f3594c42-a534-430e-b738-7825237f7636,test,2.0
cb97b265-f520-4669-b10d-eba06a190f61,val,2.0
89164fca-a377-483c-b5e5-4721e274e1e4,train,2.0
b1734e14-74a5-4b00-adec-ee0ed5d3e724,train,2.0
4e548fda-c7d0-4a50-af24-1dcc138514a8,train,2.0
5ebcadd4-d23e-487d-bf33-2989b9af7393,test,2.0
2e99cf0d-85f3-4945-a9e7-b922a319fc58,train,2.0
b33dfe43-162b-4924-bed1-f4c973181873,val,2.0
0ad3e8fd-71ac-4f7b-b3f5-28d51e2f14ff,train,2.0
49f61cdc-0964-4dd6-a29b-ea6c122eeb51,test,2.0
07d9517c-acab-43a5-8cd1-4df76364b9c8,train,2.0
8555929b-9f3b-4866-9c6f-245a9ab251fb,train,2.0
8d3b4f9d-7698-4da6-a953-d8e087ca22c1,train,2.0
51fa1701-66d6-4877-8357-d713a74f2c2b,train,2.0
62daddfb-6807-478f-abd6-bbd120e3b929,train,2.0
8f9500cf-f0cc-4782-a992-954ad10a3e88,train,2.0
450d0fd1-4e29-4631-b14c-3b1a67b674d0,train,2.0
34b1e1d4-6267-4ad2-900d-a84b5d04ca63,train,2.0
ad75ba73-4f34-4467-839e-c6c6f74db229,train,2.0
09e99d82-c63d-430f-831f-64389fb18d1e,train,2.0
6fe75081-77e3-4a14-8cb7-ea4963d904df,train,2.0
5889048c-719a-4f44-bd64-328d1865ab5d,train,2.0
2f8ef386-fc77-4a69-a478-3ebb547458f9,train,2.0
61a6f3db-dc59-41c2-9a57-6a9defa78c2e,train,2.0
daa2f54e-9fdb-4082-b459-afe5e8d7ad82,train,2.0
06daaa9f-b466-49ca-af03-d4420ceebbb6,train,2.0
e4e8930c-730e-4d91-b885-6baa4a860c5e,train,2.0
8c937572-0440-4f56-8047-6b6e688b3a05,train,2.0
d43ea217-6955-4110-b9d4-28c621d7c2b6,train,2.0
ce96ec21-e53d-4d26-878b-1430762b6a63,train,2.0
38adc4e0-c285-46bf-b33a-420de594ab36,val,2.0
cdcde0b4-08e4-45dd-a8a9-9581984a899f,train,2.0
5e1d7ca0-36b8-4b77-8a11-9f0817cea256,train,2.0
31773736-cbfd-4f63-a2e2-71f4c4995d20,train,2.0
291c42d3-248c-4435-98a8-fc4c0ea577e9,val,2.0
d15ec488-863d-4eb0-aee1-206454cda5f6,train,2.0
98bf4b56-6b25-438f-92b6-b98595307198,val,2.0
95b3e063-80bc-4ab5-92d2-b8bd502e2ca1,test,2.0
45665422-f6d3-4529-a3e1-b94cbb3e6359,val,2.0
63d6c756-c52c-46ab-a3c0-a441ac9ede95,val,2.0
bc48f0b4-d88b-49c1-b9ae-5018019ebfbf,train,2.0
51678e2c-51cd-4122-8c2d-d526a745f608,train,2.0
9440fd0b-ef89-499e-a2f2-c06c9939212a,test,2.0
a2c71fd2-806a-4216-9dc0-8022c178ba8e,test,2.0
34a12c00-2ca1-4c97-ad93-02bc4b97371b,train,2.0
d5aee1d9-56ab-4d30-9b32-924d74e39d4d,train,2.0
b64a4908-806c-43f5-807d-df7143704dc8,test,2.0
03fcf115-fc92-403d-81a8-a058acef4372,train,2.0
3c56c372-49ec-4cc4-9207-81a5df24366b,train,2.0
5e894490-553a-4391-8bc8-53d77da47bd4,train,2.0
58a2de1c-bfd9-498d-9060-7f5f104b5011,train,2.0
b7242023-8135-48f4-8849-3bfa834dff49,train,2.0
60dc77ee-e186-4eda-a3e6-c1cf62978645,val,2.0
c359c355-1905-487f-9943-86452f814a06,train,2.0
6377301f-9303-4743-a3a0-e40c9a879af9,test,2.0
6ba8ce54-cb0d-4aaa-818b-8d8bceeca7dc,test,2.0
a109b55f-d6be-4b47-975a-aaa5b8ea61f3,val,2.0
c67fac88-d95b-4ca6-be25-2f33a668e84a,test,2.0
39ee7e14-7d08-486e-aaf8-75e30a434381,train,2.0
c1e8083d-e8eb-45d1-a5a4-e714a8a88155,train,2.0
eb1933b8-a495-41fd-939c-82b800f0c8d6,val,2.0
93325b17-288c-4626-9c89-5b47122eeded,train,2.0
c678a2f3-16af-4ad2-8cc4-0bea14a7da25,train,2.0
c88207dc-1183-4b93-b53e-5eff31c9ef51,train,2.0
301a1393-bc64-4c95-b821-cb31e9175b08,train,2.0
1dc0cb83-be07-4d8b-a1fe-40c17f574e20,val,2.0
28abd263-06b6-4a4d-9f3a-552518144589,train,2.0
cd399407-ab04-4893-a250-4bec5ed8be9e,val,2.0
c1c3b4b2-1235-48eb-b6f9-010aa2aa655d,train,2.0
17918a94-b4bf-4591-a1b6-f6e7a679143b,train,2.0
69de8df5-004f-4528-af22-4dc1cb9dd339,train,2.0
a8373cd8-98ca-41d4-a221-87168e417019,val,2.0
2dfe2fe9-11bf-49b9-bffa-c2c7c6d484a8,train,2.0
26b7e1ee-68f3-4a4e-9262-fb3f82b9a9fe,test,2.0
8cbe6e8f-8f81-41ea-a94c-8e366355e7f4,val,2.0
9d821222-a5c4-4dc5-81ec-90189da46a2c,train,2.0
91b4ddc6-6a44-47b2-a2e5-0460eec2338d,test,2.0
c0a4a1d8-ca32-4b39-835f-a107cdc547d4,train,2.0
45b754be-a350-41d9-8e23-1c4714a6c8f8,train,2.0
b7094195-e4f4-4953-918f-e2f4acde4cfa,train,2.0
7dbd9df2-6858-4b0c-af37-b671a8ad59b0,train,2.0
740063c2-df88-450a-b3e7-eae69a2eb4fc,train,2.0
5a55f08a-5a02-40e2-91d1-54f7240433ca,train,2.0
8bf6910b-5505-4d6b-98b0-e57a5fb3880a,val,2.0
469f571c-9e26-420b-ae4a-fc5ccd4db51e,train,2.0
58967010-48b5-44d5-a22d-fe746311d9a8,train,2.0
3c75f6be-2967-4b4b-9dd1-d85a5bac9aef,train,2.0
2e4a764c-266b-447b-b65a-eff91e7edf28,train,2.0
230847e6-cbb8-46a3-ab0a-42d9e37873fc,train,2.0
c8645842-989c-49f3-be8e-609575144ffa,train,2.0
32b639da-5bb2-4a8b-87d6-84dd7f6d373b,val,2.0
64727382-6892-492a-9c8a-2f2e0ed21be1,train,2.0
4ef6e586-ad3b-4e7e-99e6-03151571fa46,train,2.0
c937a0a7-94d7-43b0-a7c0-bad8f094d593,train,2.0
019ab486-ffe6-4e88-9171-dc92eb9a6706,train,2.0
3453be33-7535-41ae-8223-29959c829a49,val,2.0
1be12326-75d1-4970-93c5-3a593d717e4a,test,2.0
ed1c2a0e-4e57-4ecb-8e77-6821ca3dda10,val,2.0
7bc58b85-68a4-47d0-a680-93d6e68bfe4f,train,2.0
9d3cdb11-a09b-4b4e-be3a-e466e2504319,train,2.0
0f6abe94-de57-48af-9199-530ea032c387,train,2.0
18760537-3bca-4767-8158-c36b9e204628,train,2.0
9a77dddb-9c91-41ba-bd14-9d2271429806,train,2.0
d2fcac96-c7e5-454a-8d40-a87d7a9a9e66,train,2.0
eff00bcd-3e0c-40a7-abd3-87e79dbfe4ea,train,2.0
7ea52e9f-bdbd-496e-b79c-a965c79a20a3,train,2.0
19891672-1389-4590-8a3b-91c20b27b43a,train,2.0
04a540b9-e980-4099-85f4-33e9f35bab06,val,2.0
88cd6f10-a6aa-4ede-949b-9c9e106b0a7c,train,2.0
8c0c66f7-3b14-4aa6-bd88-acc22670d00a,train,2.0
c212bcb1-4968-455e-a492-ff523ce94859,train,2.0
032e60da-b395-4d23-ae9d-500339681771,train,2.0
77dee4dd-a3ee-439b-a7d2-8485279e2039,train,2.0
ce41b71d-2dbc-4324-9b96-4092393fb1d5,train,2.0
a74d2cdc-58ae-4a5e-b31a-a794fe2dadbe,train,2.0
adaf8f3a-21b7-40cc-9f30-a97d72aaafc8,train,2.0
5ccbaed3-b462-4f3f-8894-be4573d2ddac,train,2.0
58e7b689-e1b8-4757-8b28-3e0ee5cc304f,val,2.0
1b485776-80eb-41a6-bc23-663a2c777648,train,2.0
0dc66ede-ab96-4335-98b4-1395b4b57fbf,train,2.0
eb6659bf-b311-48c5-a861-c2008c7a3fb0,train,2.0
abf44c4f-6543-4f60-8196-92c3e96ab036,train,2.0
ec71373e-d33b-46bb-a785-6abf70394364,train,2.0
5e6d06b8-c87c-44ad-8cc8-c5e042135230,train,2.0
73f76f9d-c8ee-4e54-baf7-9e8b49573078,val,2.0
fd19df10-49b0-4051-871e-4b506b66fdaa,train,2.0
0bef63de-e0c9-4d7f-accf-9abb3c76aaad,train,2.0
179cbb6b-8f3f-4fc6-ab5b-f6240d180733,train,2.0
95f2044d-901a-42a3-aa1a-de66670d23b1,train,2.0
9cc6e8b5-5093-4cea-b2b0-0a4a82d7043d,test,2.0
de22b2d6-4680-4382-bf10-ceb5d1f21b93,train,2.0
7c8f95db-0c87-4662-91f3-cfafd2ee4481,train,2.0
12e438e1-6564-4e2d-86b4-5b0319ce91f8,test,2.0
9851136f-bd69-4eba-9726-99aea66a21c0,val,2.0
3a43aacb-39af-4d3e-91b2-0e1b8c163483,train,2.0
38541470-36e9-48fb-b18b-21190b5c219c,train,2.0
f406af23-7ea3-4e54-9ab5-dbe27fa14234,val,2.0
936aa200-4681-46c9-a5f9-b8dce916af06,val,2.0
ea55a0b7-e1d8-4e67-b850-3809de8124bb,train,2.0
e200c2d6-7204-4ae7-be6e-e54cfe4141db,train,2.0
5b45f467-db55-49de-a155-b2292d9fbdc1,train,2.0
68e6bf20-d1cc-4463-8c9b-9b87ce670b2e,train,2.0
b7cd7ff5-4980-42c6-9658-9061bd6a91e4,train,2.0
56f36737-53f3-4390-9620-45a02746ae95,train,2.0
04c24e0c-867b-4e2f-8671-11432538dcfc,train,2.0
7d063944-9536-4b18-af81-3c6889e9c6a7,train,2.0
7415f79f-cd9f-4b3c-89a8-06c2a0ae700f,train,2.0
eed62907-746e-4f92-9e70-1860e99bbfb4,train,2.0
3fb903ad-d9b0-4213-be13-b55bd54b0a63,test,2.0
eb4ee447-ab4a-4358-868b-8038d5ffc5dc,val,2.0
be3c7375-d064-4e57-875e-ecc4481a35dd,test,2.0
23df43eb-816a-407e-a9ac-16b1738863fe,train,2.0
39fbfded-b331-4c2b-b07b-497350ca2f4c,train,2.0
5c86f301-67bd-44fb-9721-d130320a5817,test,2.0
107cc834-bba5-4603-a4a6-5e1d12f16e72,val,2.0
3f5fc9f0-429a-4e25-93a7-1a34a59b2764,val,2.0
76e7501d-929c-4dbf-a983-24047589b2ff,train,2.0
e2a967b3-9610-42b3-b34c-2a43344d842b,train,2.0
7c5b6d35-68aa-499b-a0f0-c43f06001f5f,test,2.0
a2c79039-b758-43f3-a6d3-00d1176db3f4,val,2.0
57df1520-2a3f-49bd-834f-60e247732aae,val,2.0
6fd5a52f-e518-45aa-a7e3-0537b11b9980,train,2.0
5e622cdc-79e9-4db0-b207-e18d6c3e5b04,train,2.0
34462e82-de28-4fad-9bee-ff6a2e6c8e81,train,2.0
d09ca112-68b1-40a2-812a-569aef5c7024,val,2.0
99aa77e2-f819-4cbc-89d4-8cfe0d14b9cf,test,2.0
a8bc8479-658a-43d7-9c0e-1da2a13e72f2,train,2.0
1dfd5530-a327-46d5-b233-a901498fef81,train,2.0
02b04ebd-97f8-481f-801f-b9967bfd7294,train,2.0
644a33e6-2204-4964-8576-729a880702e4,train,2.0
7ba6d5b3-b4df-49f4-9568-443e74811252,train,2.0
556f1caf-9f4a-4327-abb3-9dbcdcce3a02,val,2.0
54153365-8b7f-4389-937c-1ade65099dda,test,2.0
828fd84b-1419-45fe-8364-f4df45f7a1ea,train,2.0
11abda04-924f-467d-84a9-759616c30a7a,train,2.0
e48fffbf-9427-473a-a971-a447feb99e66,train,2.0
cb434e44-8583-4ca6-b5a4-03a9463adb72,train,2.0
23c50515-4761-429e-8323-be10129def7d,test,2.0
42c3045c-7ef2-48dd-a88e-853234bab3bd,test,2.0
bbc52496-9d11-4677-9dea-672dda3821bf,train,2.0
164d0647-99e3-4243-996e-d7183544c829,train,2.0
979b8de4-8825-4d1b-9ece-e2d34e0fd485,train,2.0
24ab768f-e635-40df-80fd-48bbe39a7a09,train,2.0
0c1bb17e-8136-4760-a672-144aa46a2203,train,2.0
0dc28954-0ffe-4114-89e0-7cc84c38b64e,train,2.0
e8c26cea-3733-4eba-b339-3a5f24024eda,test,2.0
0c6538ea-9c78-46e7-9a7b-1c411e20d280,train,2.0
76c54b26-6c2f-4ae8-baeb-fe663bad8189,test,2.0
fb69c30f-0c95-4d2f-ba5a-21cbbb018cb5,train,2.0
d87a915e-b08e-4d39-b899-cbce16c71b55,val,2.0
bb11ed0b-a8f2-4f21-9fa9-972d09947778,val,2.0
51d2d02b-dd4a-4954-afa8-9445636072c2,train,2.0
be072d6c-7296-47c4-a451-e3bd49d65d2b,train,2.0
c81b7cdb-d7ab-4e7c-8daa-f6abfc82316c,test,2.0
a37c0300-47ca-470d-a6b7-3b831602a842,train,2.0
8506de79-28bb-4736-b0eb-0c79f89a9d90,train,2.0
30af9489-bce4-4b10-8fcd-42cf8c991889,test,2.0
0737bf71-b44c-4dc8-8e92-a783cc09acb2,train,2.0
8973e6f9-65f1-4640-b981-a08b2fb8d03b,train,2.0
8c919e86-25fc-4af7-95eb-f32d3c3a1e9d,train,2.0
469b0c80-3114-4b76-85ec-d2a41cc2cc98,train,2.0
15ffecc2-5c90-4955-b700-26c1fb1f66b0,train,2.0
ee028445-bb3b-45be-bcad-e6e044cedc19,train,2.0
f4608bbd-1949-471f-8cf5-ac15c557c311,val,2.0
a57c0199-6cac-475b-8be9-bf7f6f80c212,train,2.0
975960fa-af22-41ef-8c79-5ee4bc5532cc,train,2.0
006fc87e-3266-4fa4-bd70-555ce85d9fcc,train,2.0
b7deeaac-6272-48db-a022-8f44d072952a,val,2.0
ca926ec7-0e95-4dca-9d83-dd730b0068a5,train,2.0
03bbddbc-4571-4c3b-969f-c4fe611bc99a,test,2.0
16bfb20f-a23b-46e3-af30-b7b8af476082,train,2.0
5927de6c-cfb3-4044-8f2b-27f3010c2010,train,2.0
446c1f2d-513f-4be1-bcc3-6e0ff36500bd,train,2.0
cc2e20a0-7d5c-4a56-a527-b52efb746cf3,train,2.0
7e3c1fc7-4150-4600-92d2-d4887e12be4d,train,2.0
2dc1c57e-eabc-43c8-a55f-35a08fe3cadd,val,2.0
c87ef010-0dbb-4f0b-aa61-049c545f97b4,test,2.0
32217e71-0b60-4723-8b96-9e70f7b6ae06,train,2.0
6a529e4a-c83d-4ed8-b7c5-f4f6de762ea7,train,2.0
c93740db-e9e4-4889-bcd3-bc5c0e5157b9,test,2.0
351eea70-145e-49da-99c3-eafac8ee890c,train,2.0
5f8eefd6-b558-4c9a-af62-8b2058f3d201,train,2.0
eaa89980-f1d4-4120-8499-95964ee02b32,train,2.0
0b67b168-03d1-44f0-9d8e-d136257ca4d2,train,2.0
8508f767-45ed-4e22-8861-18a3510cad27,train,2.0
1d343f59-7a11-47ae-b053-a6cf11096fb6,train,2.0
7166a859-9a20-40fb-bc76-11bbd67567fd,train,2.0
d3173bb4-c291-4076-bee1-4a617dfafb85,val,2.0
dfa38cbb-7fc8-4952-a130-75f79a8a1766,train,2.0
9273e149-4aa1-4eee-bd90-5548d3737d7d,train,2.0
5c50d325-bc29-4400-9cd0-cdfbe1fca0dc,train,2.0
2c809bad-d854-4ec9-aceb-3ef5b416d807,test,2.0
b03c6bfd-b25c-4e8e-a7e1-1ef1782892c4,train,2.0
890bfbe1-e61b-443f-b25e-0b36f5a38658,train,2.0
2b375fc7-994b-44b6-beb5-3ffff480b2cf,train,2.0
8090038c-40f0-47a2-a681-6a864a16b376,train,2.0
92b80687-9409-4ee6-bccc-f2be2cfeae9e,train,2.0
d54095c7-d3e4-4b94-a093-fdf2f091fda9,train,2.0
4379af93-91e3-4f00-ba43-aa0129207768,train,2.0
249a95e8-f892-4dfc-9cfc-056968c01391,test,2.0
a39bbac0-e398-44c2-a1f9-8ffa5aaee040,train,2.0
b96c93eb-5796-4161-9075-11951e2c544d,val,2.0
b6966aab-f855-4fc4-9102-7bed12926d09,train,2.0
de29da7e-b8d7-432f-8c7e-8c6eef94b8c8,train,2.0
2235b501-d079-4b74-acb1-2e8b4bbf6bb5,test,2.0
fa1afc7b-9f0f-499a-8673-7d625862bc78,val,2.0
1bfdaa16-349a-4e5a-a5b2-7d23d9942a09,train,2.0
a6028d85-d0cb-47f6-a4fa-d3408dad6136,train,2.0
e15d5faf-2365-495c-babc-238abb38ccae,test,2.0
f939faa5-ede5-454f-a6b4-d114164f3919,train,2.0
e8cf5e92-38fb-48e4-ab4f-57d6d86185d0,train,2.0
a2a2c701-22ea-4db9-908e-466e68f186b2,train,2.0
d9f57288-0e5a-44a2-8b82-5594b4aef0e6,train,2.0
eebb6eed-4d9a-4ada-a54a-04642042f9f0,train,2.0
022d2b51-f974-41db-a78a-1f9af434bbc8,val,2.0
119311d5-72b1-40c5-b647-95fe13d0b2ab,train,2.0
74479c14-2e16-4913-a67a-498d39709a37,test,2.0
4a514814-f5d5-4f6f-8d65-6fc4ef4a7eed,train,2.0
28a6fe6b-4262-4b9b-9348-371052703d7a,train,2.0
eed129b3-f8c7-45a9-b816-1609b4ace150,train,2.0
60922e59-33d9-4d32-9ba3-f3d974fc5f93,test,2.0
19de2323-46a5-40a9-8c31-4a4a85e7d6ca,train,2.0
2b1dc743-8052-415b-abcd-631ce9c9608f,train,2.0
106d5abf-6d7b-4532-ac0c-c0d8cdd97c86,test,2.0
51ab1fd0-4c52-4953-82dc-e9c4a0a69a1b,test,2.0
11858d6f-4627-4aad-b7da-bc66631622fd,train,2.0
3a5a1344-c421-4add-87d5-530dce5880f8,test,2.0
1f6b9021-1d04-4936-a17f-f848ce1c523f,val,2.0
e001a185-f17c-4d21-9c0d-d577eaf1d50b,train,2.0
90e37469-d9f1-40fe-ab4c-c2e5d6293ffb,train,2.0
c58f0fea-820c-4662-b1e1-6045d22c4330,train,2.0
d7b3713f-71f8-4131-8f03-608fd3e71022,train,2.0
23f12481-44a0-4f99-98ea-25eee0fe1d20,val,2.0
65319c69-06a7-4c8f-a901-27a4e2bb8d81,train,2.0
94afad05-fd69-4155-ba28-01f85b3648a2,val,2.0
d5a79dc6-b4db-4fd6-8ede-efea757162d7,val,2.0
bca32d6d-0ae4-4687-a72d-072fb2e44cb0,train,2.0
24202260-0a7e-4f7d-a698-00f0866586ca,test,2.0
156cf2f9-ac4d-4c98-84f7-a09c9a4b093f,val,2.0
e05eba1e-1bbb-427d-a171-62a00dd1145d,train,2.0
60ab4502-1218-4afd-ac79-16e7f34dfe98,val,2.0
b9decb5a-408c-4b1f-968b-a32b68193ee9,test,2.0
f3ff96e8-81f9-4bbb-9c57-bd201177bb3b,train,2.0
98e924cc-8d53-4e09-baae-1a1940f63287,test,2.0
c3bdd549-ee8a-4079-97a5-007f2ecc26fb,train,2.0
99e4f0be-d717-4c4b-9c7b-4889d07fbbc6,train,2.0
304dfae6-e3bb-479c-8423-37dd6c291c5d,val,2.0
d78f3830-d136-49a1-b655-31d0bc17d4da,val,2.0
5e685131-a404-4304-9167-8859dad3178f,val,2.0
1920128a-b18f-4022-b157-5d40a8b9461e,train,2.0
3a50b5fb-1904-47ed-8238-d6dd3cbb2a78,train,2.0
